istanza,algoritmo,status,costo,tempo_sec
r_25_70_30_70_3.txt,vi2,2,5751.634000000001,0.12991094589233398
r_25_70_30_70_3.txt,vi3,2,5751.634000000001,0.13234591484069824
r_25_70_30_70_3.txt,vi4,2,5751.634000000001,0.13036489486694336
r_25_70_30_70_3.txt,vi1+vi4,2,5751.634000000001,0.13167190551757812
r_25_70_30_70_3.txt,vi2+vi4,2,5751.634000000001,0.13661503791809082
r_25_70_30_70_3.txt,vi3+vi4,2,5751.634000000001,0.12954998016357422
r_25_70_30_70_3.txt,vi1+vi2+vi3+vi4,2,5751.634000000001,0.12961721420288086
r_25_70_30_70_4.txt,vi1,2,5200.833999999999,0.1345689296722412
r_25_70_30_70_4.txt,vi2,2,5200.833999999999,0.13345098495483398
r_25_70_30_70_4.txt,vi3,2,5200.833999999999,0.13905715942382812
r_25_70_30_70_4.txt,vi4,2,5200.833999999999,0.1337440013885498
r_25_70_30_70_4.txt,vi1+vi4,2,5200.833999999999,0.13700389862060547
r_25_70_30_70_4.txt,vi2+vi4,2,5200.833999999999,0.13519906997680664
r_25_70_30_70_4.txt,vi3+vi4,2,5200.833999999999,0.13640189170837402
r_25_70_30_70_4.txt,vi1+vi2+vi3+vi4,2,5200.833999999999,0.13812494277954102
r_25_70_30_70_5.txt,vi1,2,6023.52,0.14210200309753418
r_25_70_30_70_5.txt,vi2,2,6023.52,0.1454181671142578
r_25_70_30_70_5.txt,vi3,2,6023.52,0.1493079662322998
r_25_70_30_70_5.txt,vi4,2,6023.52,0.1402909755706787
r_25_70_30_70_5.txt,vi1+vi4,2,6023.52,0.14146208763122559
r_25_70_30_70_5.txt,vi2+vi4,2,6023.52,0.14609789848327637
r_25_70_30_70_5.txt,vi3+vi4,2,6023.52,0.1466691493988037
r_25_70_30_70_5.txt,vi1+vi2+vi3+vi4,2,6023.52,0.14719009399414062
r_25_70_30_70_6.txt,vi1,2,6161.331999999999,0.13118720054626465
r_25_70_30_70_6.txt,vi2,2,6161.331999999999,0.13544201850891113
r_25_70_30_70_6.txt,vi3,2,6161.331999999999,0.13843703269958496
r_25_70_30_70_6.txt,vi4,2,6161.331999999999,0.133073091506958
r_25_70_30_70_6.txt,vi1+vi4,2,6161.331999999999,0.13703083992004395
r_25_70_30_70_6.txt,vi2+vi4,2,6161.331999999999,0.13256001472473145
r_25_70_30_70_6.txt,vi3+vi4,2,6161.331999999999,0.1342630386352539
r_25_70_30_70_6.txt,vi1+vi2+vi3+vi4,2,6161.331999999999,0.1371629238128662
r_25_70_30_70_6navi.txt,vi1,2,4441.044,0.13271403312683105
r_25_70_30_70_6navi.txt,vi2,2,4441.044,0.13080692291259766
r_25_70_30_70_6navi.txt,vi3,2,4441.044,0.13375091552734375
r_25_70_30_70_6navi.txt,vi4,2,4441.044,0.13358807563781738
r_25_70_30_70_6navi.txt,vi1+vi4,2,4441.044,0.13095498085021973
r_25_70_30_70_6navi.txt,vi2+vi4,2,4441.044,0.1282799243927002
r_25_70_30_70_6navi.txt,vi3+vi4,2,4441.044,0.1273021697998047
r_25_70_30_70_6navi.txt,vi1+vi2+vi3+vi4,2,4441.044,0.1347060203552246
r_25_70_30_70_6navi_1.txt,vi1,2,4441.044,0.1297459602355957
r_25_70_30_70_6navi_1.txt,vi2,2,4441.044,0.13436388969421387
r_25_70_30_70_6navi_1.txt,vi3,2,4441.044,0.13310790061950684
r_25_70_30_70_6navi_1.txt,vi4,2,4441.044,0.1320030689239502
r_25_70_30_70_6navi_1.txt,vi1+vi4,2,4441.044,0.1334218978881836
r_25_70_30_70_6navi_1.txt,vi2+vi4,2,4441.044,0.1351640224456787
r_25_70_30_70_6navi_1.txt,vi3+vi4,2,4441.044,0.1319279670715332
r_25_70_30_70_6navi_1.txt,vi1+vi2+vi3+vi4,2,4441.044,0.13355112075805664
r_25_70_30_70_6navi_10.txt,vi1,2,4610.61,0.15418696403503418
r_25_70_30_70_6navi_10.txt,vi2,2,4610.61,0.15703606605529785
r_25_70_30_70_6navi_10.txt,vi3,2,4610.61,0.15777111053466797
r_25_70_30_70_6navi_10.txt,vi4,2,4610.61,0.1620478630065918
r_25_70_30_70_6navi_10.txt,vi1+vi4,2,4610.61,0.15946602821350098
r_25_70_30_70_6navi_10.txt,vi2+vi4,2,4610.61,0.15657997131347656
r_25_70_30_70_6navi_10.txt,vi3+vi4,2,4610.61,0.15625691413879395
r_25_70_30_70_6navi_10.txt,vi1+vi2+vi3+vi4,2,4610.61,0.15598106384277344
r_25_70_30_70_6navi_2.txt,vi1,2,4599.236,0.13196706771850586
r_25_70_30_70_6navi_2.txt,vi2,2,4599.236,0.12657809257507324
r_25_70_30_70_6navi_2.txt,vi3,2,4599.236,0.13248991966247559
r_25_70_30_70_6navi_2.txt,vi4,2,4599.236,0.13393592834472656
r_25_70_30_70_6navi_2.txt,vi1+vi4,2,4599.236,0.13106799125671387
r_25_70_30_70_6navi_2.txt,vi2+vi4,2,4599.236,0.12831997871398926
r_25_70_30_70_6navi_2.txt,vi3+vi4,2,4599.236,0.13245892524719238
r_25_70_30_70_6navi_2.txt,vi1+vi2+vi3+vi4,2,4599.236,0.1274402141571045
r_25_70_30_70_6navi_3.txt,vi1,2,4474.349999999999,0.1646440029144287
r_25_70_30_70_6navi_3.txt,vi2,2,4474.349999999999,0.1531848907470703
r_25_70_30_70_6navi_3.txt,vi3,2,4474.349999999999,0.15579581260681152
r_25_70_30_70_6navi_3.txt,vi4,2,4474.349999999999,0.1508619785308838
r_25_70_30_70_6navi_3.txt,vi1+vi4,2,4474.349999999999,0.15435385704040527
r_25_70_30_70_6navi_3.txt,vi2+vi4,2,4474.349999999999,0.15278911590576172
r_25_70_30_70_6navi_3.txt,vi3+vi4,2,4474.349999999999,0.15827703475952148
r_25_70_30_70_6navi_3.txt,vi1+vi2+vi3+vi4,2,4474.349999999999,0.15393304824829102
r_25_70_30_70_6navi_4.txt,vi1,2,4075.619999999999,0.1573350429534912
r_25_70_30_70_6navi_4.txt,vi2,2,4075.619999999999,0.15909194946289062
r_25_70_30_70_6navi_4.txt,vi3,2,4075.619999999999,0.1576399803161621
r_25_70_30_70_6navi_4.txt,vi4,2,4075.619999999999,0.16548705101013184
r_25_70_30_70_6navi_4.txt,vi1+vi4,2,4075.619999999999,0.15978217124938965
r_25_70_30_70_6navi_4.txt,vi2+vi4,2,4075.619999999999,0.16468596458435059
r_25_70_30_70_6navi_4.txt,vi3+vi4,2,4075.619999999999,0.16181278228759766
r_25_70_30_70_6navi_4.txt,vi1+vi2+vi3+vi4,2,4075.619999999999,0.16268110275268555
r_25_70_30_70_6navi_5.txt,vi1,2,4870.898,0.1544818878173828
r_25_70_30_70_6navi_5.txt,vi2,2,4870.898,0.14956307411193848
r_25_70_30_70_6navi_5.txt,vi3,2,4870.898,0.14527106285095215
r_25_70_30_70_6navi_5.txt,vi4,2,4870.898,0.14670705795288086
r_25_70_30_70_6navi_5.txt,vi1+vi4,2,4870.898,0.14600706100463867
r_25_70_30_70_6navi_5.txt,vi2+vi4,2,4870.898,0.15704584121704102
r_25_70_30_70_6navi_5.txt,vi3+vi4,2,4870.898,0.15208196640014648
r_25_70_30_70_6navi_5.txt,vi1+vi2+vi3+vi4,2,4870.898,0.15040993690490723
r_25_70_30_70_6navi_6.txt,vi1,2,4827.754,0.15672016143798828
r_25_70_30_70_6navi_6.txt,vi2,2,4827.754,0.15470004081726074
r_25_70_30_70_6navi_6.txt,vi3,2,4827.754,0.15262484550476074
r_25_70_30_70_6navi_6.txt,vi4,2,4827.754,0.15053510665893555
r_25_70_30_70_6navi_6.txt,vi1+vi4,2,4827.754,0.15574288368225098
r_25_70_30_70_6navi_6.txt,vi2+vi4,2,4827.754,0.15384602546691895
r_25_70_30_70_6navi_6.txt,vi3+vi4,2,4827.754,0.1510629653930664
r_25_70_30_70_6navi_6.txt,vi1+vi2+vi3+vi4,2,4827.754,0.1552281379699707
r_25_70_30_70_6navi_7.txt,vi1,2,4857.194,0.15661096572875977
r_25_70_30_70_6navi_7.txt,vi2,2,4857.194,0.16196393966674805
r_25_70_30_70_6navi_7.txt,vi3,2,4857.194,0.1525719165802002
r_25_70_30_70_6navi_7.txt,vi4,2,4857.194,0.15815281867980957
r_25_70_30_70_6navi_7.txt,vi1+vi4,2,4857.194,0.15910005569458008
r_25_70_30_70_6navi_7.txt,vi2+vi4,2,4857.194,0.16639113426208496
r_25_70_30_70_6navi_7.txt,vi3+vi4,2,4857.194,0.1545422077178955
r_25_70_30_70_6navi_7.txt,vi1+vi2+vi3+vi4,2,4857.194,0.15437912940979004
r_25_70_30_70_6navi_8.txt,vi1,2,4709.266,0.16787004470825195
r_25_70_30_70_6navi_8.txt,vi2,2,4709.266,0.17292308807373047
r_25_70_30_70_6navi_8.txt,vi3,2,4709.266,0.16441607475280762
r_25_70_30_70_6navi_8.txt,vi4,2,4709.266,0.17142391204833984
r_25_70_30_70_6navi_8.txt,vi1+vi4,2,4709.266,0.16184186935424805
r_25_70_30_70_6navi_8.txt,vi2+vi4,2,4709.266,0.16458797454833984
r_25_70_30_70_6navi_8.txt,vi3+vi4,2,4709.266,0.16046595573425293
r_25_70_30_70_6navi_8.txt,vi1+vi2+vi3+vi4,2,4709.266,0.1634211540222168
r_25_70_30_70_6navi_9.txt,vi1,2,4789.6140000000005,0.16379284858703613
r_25_70_30_70_6navi_9.txt,vi2,2,4789.6140000000005,0.1616978645324707
r_25_70_30_70_6navi_9.txt,vi3,2,4789.6140000000005,0.16805505752563477
r_25_70_30_70_6navi_9.txt,vi4,2,4789.6140000000005,0.1680898666381836
r_25_70_30_70_6navi_9.txt,vi1+vi4,2,4789.6140000000005,0.1664419174194336
r_25_70_30_70_6navi_9.txt,vi2+vi4,2,4789.6140000000005,0.16460204124450684
r_25_70_30_70_6navi_9.txt,vi3+vi4,2,4789.6140000000005,0.16440606117248535
r_25_70_30_70_6navi_9.txt,vi1+vi2+vi3+vi4,2,4789.6140000000005,0.16510009765625
r_25_70_30_70_7.txt,vi1,2,6265.116000000001,0.1448509693145752
r_25_70_30_70_7.txt,vi2,2,6265.116000000001,0.1454181671142578
r_25_70_30_70_7.txt,vi3,2,6265.116000000001,0.14546799659729004
r_25_70_30_70_7.txt,vi4,2,6265.116000000001,0.14321017265319824
r_25_70_30_70_7.txt,vi1+vi4,2,6265.116000000001,0.1480698585510254
r_25_70_30_70_7.txt,vi2+vi4,2,6265.116000000001,0.1464219093322754
r_25_70_30_70_7.txt,vi3+vi4,2,6265.116000000001,0.14908885955810547
r_25_70_30_70_7.txt,vi1+vi2+vi3+vi4,2,6265.116000000001,0.14971089363098145
r_25_70_30_70_8.txt,vi1,2,5913.01,0.12839603424072266
r_25_70_30_70_8.txt,vi2,2,5913.01,0.1271510124206543
r_25_70_30_70_8.txt,vi3,2,5913.01,0.13321280479431152
r_25_70_30_70_8.txt,vi4,2,5913.01,0.136444091796875
r_25_70_30_70_8.txt,vi1+vi4,2,5913.01,0.12802410125732422
r_25_70_30_70_8.txt,vi2+vi4,2,5913.01,0.12984585762023926
r_25_70_30_70_8.txt,vi3+vi4,2,5913.01,0.12778115272521973
r_25_70_30_70_8.txt,vi1+vi2+vi3+vi4,2,5913.01,0.1390688419342041
r_25_70_30_70_9.txt,vi1,2,6032.742,0.13602304458618164
r_25_70_30_70_9.txt,vi2,2,6032.742,0.13025498390197754
r_25_70_30_70_9.txt,vi3,2,6032.742,0.1287059783935547
r_25_70_30_70_9.txt,vi4,2,6032.742,0.12641692161560059
r_25_70_30_70_9.txt,vi1+vi4,2,6032.742,0.12906503677368164
r_25_70_30_70_9.txt,vi2+vi4,2,6032.742,0.13029789924621582
r_25_70_30_70_9.txt,vi3+vi4,2,6032.742,0.13749909400939941
r_25_70_30_70_9.txt,vi1+vi2+vi3+vi4,2,6032.742,0.13048791885375977
r_35_70_30_70_6navi_1.txt,vi1,2,5658.1,0.36832594871520996
r_35_70_30_70_6navi_1.txt,vi2,2,5658.1,0.3742399215698242
r_35_70_30_70_6navi_1.txt,vi3,2,5658.1,0.35919618606567383
r_35_70_30_70_6navi_1.txt,vi4,2,5658.1,0.38221216201782227
r_35_70_30_70_6navi_1.txt,vi1+vi4,2,5658.1,0.3866589069366455
r_35_70_30_70_6navi_1.txt,vi2+vi4,2,5658.1,0.36307311058044434
r_35_70_30_70_6navi_1.txt,vi3+vi4,2,5658.1,0.37506103515625
r_35_70_30_70_6navi_1.txt,vi1+vi2+vi3+vi4,2,5658.1,0.3687129020690918
r_50_70_30_70_1.txt,vi1,2,7752.078000000002,0.9584681987762451
r_50_70_30_70_1.txt,vi2,2,7752.078000000002,0.9690659046173096
r_50_70_30_70_1.txt,vi3,2,7752.078000000002,0.9701509475708008
r_50_70_30_70_1.txt,vi4,2,7752.078000000002,0.9960389137268066
r_50_70_30_70_1.txt,vi1+vi4,2,7752.078000000002,0.9963819980621338
r_50_70_30_70_1.txt,vi2+vi4,2,7752.078000000002,0.9667050838470459
r_50_70_30_70_1.txt,vi3+vi4,2,7752.078000000002,0.9777181148529053
r_50_70_30_70_1.txt,vi1+vi2+vi3+vi4,2,7752.078000000002,0.9867639541625977
r_50_70_30_70_10.txt,vi1,2,7910.647999999998,0.9801900386810303
r_50_70_30_70_10.txt,vi2,2,7910.647999999998,0.9597470760345459
r_50_70_30_70_10.txt,vi3,2,7910.647999999998,0.9703350067138672
r_50_70_30_70_10.txt,vi4,2,7910.647999999998,0.9804708957672119
r_50_70_30_70_10.txt,vi1+vi4,2,7910.647999999998,0.9550650119781494
r_50_70_30_70_10.txt,vi2+vi4,2,7910.647999999998,1.0956268310546875
r_50_70_30_70_10.txt,vi3+vi4,2,7910.647999999998,0.9473280906677246
r_50_70_30_70_10.txt,vi1+vi2+vi3+vi4,2,7910.647999999998,0.9606199264526367
r_50_70_30_70_1_10navi.txt,vi1,2,8125.196000000002,1.2461860179901123
r_50_70_30_70_1_10navi.txt,vi2,2,8125.196000000002,1.2231080532073975
r_50_70_30_70_1_10navi.txt,vi3,2,8125.196000000002,1.2870309352874756
r_50_70_30_70_1_10navi.txt,vi4,2,8125.196000000002,1.2257699966430664
r_50_70_30_70_1_10navi.txt,vi1+vi4,2,8125.196000000002,1.2129220962524414
r_50_70_30_70_1_10navi.txt,vi2+vi4,2,8125.196000000002,1.2048671245574951
r_50_70_30_70_1_10navi.txt,vi3+vi4,2,8125.196000000002,1.3018090724945068
r_50_70_30_70_1_10navi.txt,vi1+vi2+vi3+vi4,2,8125.196000000002,1.2261791229248047
r_50_70_30_70_2.txt,vi1,2,8856.159999999998,1.003269910812378
r_50_70_30_70_2.txt,vi2,2,8856.159999999998,0.9777371883392334
r_50_70_30_70_2.txt,vi3,2,8856.159999999998,0.9957528114318848
r_50_70_30_70_2.txt,vi4,2,8856.159999999998,0.9947130680084229
r_50_70_30_70_2.txt,vi1+vi4,2,8856.159999999998,0.955064058303833
r_50_70_30_70_2.txt,vi2+vi4,2,8856.159999999998,0.9953680038452148
r_50_70_30_70_2.txt,vi3+vi4,2,8856.159999999998,0.9697749614715576
r_50_70_30_70_2.txt,vi1+vi2+vi3+vi4,2,8856.159999999998,0.9989669322967529
r_50_70_30_70_3.txt,vi1,2,7373.341999999998,0.9582529067993164
r_50_70_30_70_3.txt,vi2,2,7373.341999999998,0.9604859352111816
r_50_70_30_70_3.txt,vi3,2,7373.341999999998,0.9521310329437256
r_50_70_30_70_3.txt,vi4,2,7373.341999999998,0.9569799900054932
r_50_70_30_70_3.txt,vi1+vi4,2,7373.341999999998,0.9432120323181152
r_50_70_30_70_3.txt,vi2+vi4,2,7373.341999999998,0.9304730892181396
r_50_70_30_70_3.txt,vi3+vi4,2,7373.341999999998,0.9777939319610596
r_50_70_30_70_3.txt,vi1+vi2+vi3+vi4,2,7373.341999999998,0.9491457939147949
r_50_70_30_70_4.txt,vi1,2,8080.376000000003,1.006330966949463
r_50_70_30_70_4.txt,vi2,2,8080.376000000003,1.0043740272521973
r_50_70_30_70_4.txt,vi3,2,8080.376000000003,1.0307769775390625
r_50_70_30_70_4.txt,vi4,2,8080.376000000003,1.0275449752807617
r_50_70_30_70_4.txt,vi1+vi4,2,8080.376000000003,1.0350229740142822
r_50_70_30_70_4.txt,vi2+vi4,2,8080.376000000003,1.0104460716247559
r_50_70_30_70_4.txt,vi3+vi4,2,8080.376000000003,0.9832408428192139
r_50_70_30_70_4.txt,vi1+vi2+vi3+vi4,2,8080.376000000003,1.0355749130249023
r_50_70_30_70_5.txt,vi1,2,7551.415999999998,1.0108540058135986
r_50_70_30_70_5.txt,vi2,2,7551.415999999998,0.9909930229187012
r_50_70_30_70_5.txt,vi3,2,7551.415999999998,1.1511540412902832
r_50_70_30_70_5.txt,vi4,2,7551.415999999998,1.0102710723876953
r_50_70_30_70_5.txt,vi1+vi4,2,7551.415999999998,0.9932811260223389
r_50_70_30_70_5.txt,vi2+vi4,2,7551.415999999998,1.0043067932128906
r_50_70_30_70_5.txt,vi3+vi4,2,7551.415999999998,1.0066640377044678
r_50_70_30_70_5.txt,vi1+vi2+vi3+vi4,2,7551.415999999998,1.0988099575042725
r_50_70_30_70_6.txt,vi1,2,7801.036,0.9917080402374268
r_50_70_30_70_6.txt,vi2,2,7801.036,1.0011870861053467
r_50_70_30_70_6.txt,vi3,2,7801.036,0.9856810569763184
r_50_70_30_70_6.txt,vi4,2,7801.036,0.9812591075897217
r_50_70_30_70_6.txt,vi1+vi4,2,7801.036,0.9870588779449463
r_50_70_30_70_6.txt,vi2+vi4,2,7801.036,0.9993321895599365
r_50_70_30_70_6.txt,vi3+vi4,2,7801.036,0.9871029853820801
r_50_70_30_70_6.txt,vi1+vi2+vi3+vi4,2,7801.036,0.9938549995422363
r_50_70_30_70_7.txt,vi1,2,7900.076,0.9297919273376465
r_50_70_30_70_7.txt,vi2,2,7900.076,0.925666093826294
r_50_70_30_70_7.txt,vi3,2,7900.076,0.9176740646362305
r_50_70_30_70_7.txt,vi4,2,7900.076,0.9577901363372803
r_50_70_30_70_7.txt,vi1+vi4,2,7900.076,0.9436299800872803
r_50_70_30_70_7.txt,vi2+vi4,2,7900.076,0.9524240493774414
r_50_70_30_70_7.txt,vi3+vi4,2,7900.076,0.9035730361938477
r_50_70_30_70_7.txt,vi1+vi2+vi3+vi4,2,7900.076,0.9268932342529297
r_50_70_30_70_8.txt,vi1,2,8741.482000000004,0.9929959774017334
r_50_70_30_70_8.txt,vi2,2,8741.482000000004,0.9512939453125
r_50_70_30_70_8.txt,vi3,2,8741.482000000004,0.9667799472808838
r_50_70_30_70_8.txt,vi4,2,8741.482000000004,0.9609601497650146
r_50_70_30_70_8.txt,vi1+vi4,2,8741.482000000004,0.9945380687713623
r_50_70_30_70_8.txt,vi2+vi4,2,8741.482000000004,0.9652237892150879
r_50_70_30_70_8.txt,vi3+vi4,2,8741.482000000004,0.9638450145721436
r_50_70_30_70_8.txt,vi1+vi2+vi3+vi4,2,8741.482000000004,0.9927129745483398
r_50_70_30_70_9.txt,vi1,2,7479.902000000002,1.0198841094970703
r_50_70_30_70_9.txt,vi2,2,7479.902000000002,1.0157248973846436
r_50_70_30_70_9.txt,vi3,2,7479.902000000002,1.0137019157409668
r_50_70_30_70_9.txt,vi4,2,7479.902000000002,1.0195300579071045
r_50_70_30_70_9.txt,vi1+vi4,2,7479.902000000002,1.0178909301757812
r_50_70_30_70_9.txt,vi2+vi4,2,7479.902000000002,1.0120041370391846
r_50_70_30_70_9.txt,vi3+vi4,2,7479.902000000002,1.039219856262207
r_50_70_30_70_9.txt,vi1+vi2+vi3+vi4,2,7479.902000000002,1.0180389881134033
